Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K),Heat Shield Temp (K),Heat Shield Mass (kg),Ablated Mass (kg),Shield Depleted,Lift Force (N),Lift Vector Y
64.60,2722.97,-137.90,0.93,55611.23,11.12,438.74,1307339.44,654.11,85.66,241.43,8.57,0,0.00,0.00
64.70,2709.19,-137.77,0.94,55584.03,11.12,438.10,1306503.17,653.69,85.66,241.43,8.57,0,0.00,0.00
64.80,2695.43,-137.64,0.94,55557.08,11.11,437.47,1305669.09,653.27,85.66,241.43,8.57,0,0.00,0.00
64.90,2681.67,-137.51,0.94,55530.38,11.11,436.84,1304837.18,652.86,85.66,241.43,8.57,0,0.00,0.00
65.00,2667.94,-137.38,0.94,55503.94,11.10,436.22,1304007.44,652.44,85.66,241.43,8.57,0,0.00,0.00
65.10,2654.21,-137.25,0.94,55477.73,11.10,435.60,1303179.86,652.03,85.66,241.43,8.57,0,0.00,0.00
65.20,2640.50,-137.13,0.94,55451.78,11.09,434.98,1302354.42,651.61,85.66,241.43,8.57,0,0.00,0.00
65.30,2626.80,-137.00,0.94,55426.06,11.09,434.37,1301531.13,651.20,85.66,241.43,8.57,0,0.00,0.00
65.40,2613.11,-136.87,0.94,55400.58,11.08,433.76,1300709.96,650.79,85.66,241.43,8.57,0,0.00,0.00
65.50,2599.44,-136.75,0.95,55375.33,11.08,433.16,1299890.91,650.38,85.67,241.43,8.57,0,0.00,0.00
65.60,2585.78,-136.62,0.95,55350.32,11.07,432.56,1299073.98,649.97,85.67,241.43,8.57,0,0.00,0.00
65.70,2572.13,-136.49,0.95,55325.53,11.07,431.96,1298259.14,649.56,85.67,241.43,8.57,0,0.00,0.00
65.80,2558.49,-136.37,0.95,55300.98,11.06,431.37,1297446.39,649.15,85.67,241.43,8.57,0,0.00,0.00
65.90,2544.86,-136.25,0.95,55276.64,11.06,430.78,1296635.73,648.74,85.67,241.43,8.57,0,0.00,0.00
66.00,2531.25,-136.12,0.95,55252.53,11.05,430.19,1295827.14,648.34,85.67,241.43,8.57,0,0.00,0.00
66.10,2517.65,-136.00,0.95,55228.63,11.05,429.61,1295020.62,647.94,85.67,241.43,8.57,0,0.00,0.00
66.20,2504.06,-135.88,0.96,55204.96,11.04,429.03,1294216.15,647.53,85.67,241.43,8.57,0,0.00,0.00
66.30,2490.49,-135.75,0.96,55181.49,11.04,428.46,1293413.72,647.13,85.67,241.43,8.57,0,0.00,0.00
66.40,2476.93,-135.63,0.96,55158.24,11.03,427.89,1292613.33,646.73,85.67,241.43,8.57,0,0.00,0.00
66.50,2463.38,-135.51,0.96,55135.19,11.03,427.32,1291814.98,646.33,85.68,241.43,8.57,0,0.00,0.00
66.60,2449.84,-135.39,0.96,55112.35,11.02,426.75,1291018.64,645.93,85.68,241.43,8.57,0,0.00,0.00
66.70,2436.31,-135.27,0.96,55089.72,11.02,426.19,1290224.31,645.53,85.68,241.43,8.57,0,0.00,0.00
66.80,2422.79,-135.15,0.96,55067.29,11.01,425.64,1289431.98,645.13,85.68,241.43,8.57,0,0.00,0.00
66.90,2409.29,-135.03,0.96,55045.05,11.01,425.08,1288641.65,644.74,85.68,241.43,8.57,0,0.00,0.00
67.00,2395.80,-134.91,0.97,55023.01,11.00,424.53,1287853.30,644.34,85.68,241.43,8.57,0,0.00,0.00
67.10,2382.32,-134.79,0.97,55001.17,11.00,423.98,1287066.93,643.95,85.68,241.43,8.57,0,0.00,0.00
67.20,2368.86,-134.67,0.97,54979.52,11.00,423.44,1286282.53,643.55,85.68,241.43,8.57,0,0.00,0.00
67.30,2355.40,-134.55,0.97,54958.06,10.99,422.89,1285500.09,643.16,85.68,241.43,8.57,0,0.00,0.00
67.40,2341.96,-134.44,0.97,54936.78,10.99,422.36,1284719.60,642.77,85.69,241.43,8.57,0,0.00,0.00
67.50,2328.52,-134.32,0.97,54915.70,10.98,421.82,1283941.05,642.38,85.69,241.43,8.57,0,0.00,0.00
67.60,2315.10,-134.20,0.97,54894.79,10.98,421.29,1283164.43,641.99,85.69,241.43,8.57,0,0.00,0.00
67.70,2301.70,-134.09,0.97,54874.07,10.97,420.76,1282389.74,641.60,85.69,241.43,8.57,0,0.00,0.00
67.80,2288.30,-133.97,0.98,54853.52,10.97,420.23,1281616.97,641.22,85.69,241.43,8.57,0,0.00,0.00
67.90,2274.91,-133.86,0.98,54833.15,10.97,419.71,1280846.11,640.83,85.69,241.43,8.57,0,0.00,0.00
68.00,2261.54,-133.74,0.98,54812.96,10.96,419.19,1280077.15,640.44,85.69,241.43,8.57,0,0.00,0.00
68.10,2248.18,-133.63,0.98,54792.94,10.96,418.67,1279310.09,640.06,85.69,241.43,8.57,0,0.00,0.00
68.20,2234.82,-133.51,0.98,54773.09,10.95,418.15,1278544.91,639.68,85.69,241.43,8.57,0,0.00,0.00
68.30,2221.48,-133.40,0.98,54753.41,10.95,417.64,1277781.60,639.29,85.69,241.43,8.57,0,0.00,0.00
68.40,2208.16,-133.28,0.98,54733.90,10.95,417.13,1277020.17,638.91,85.70,241.43,8.57,0,0.00,0.00
68.50,2194.84,-133.17,0.99,54714.55,10.94,416.62,1276260.60,638.53,85.70,241.43,8.57,0,0.00,0.00
68.60,2181.53,-133.06,0.99,54695.37,10.94,416.12,1275502.89,638.15,85.70,241.43,8.57,0,0.00,0.00
68.70,2168.24,-132.95,0.99,54676.35,10.94,415.62,1274747.02,637.77,85.70,241.43,8.57,0,0.00,0.00
68.80,2154.96,-132.84,0.99,54657.48,10.93,415.12,1273992.99,637.39,85.70,241.43,8.57,0,0.00,0.00
68.90,2141.68,-132.72,0.99,54638.78,10.93,414.62,1273240.79,637.02,85.70,241.43,8.57,0,0.00,0.00
69.00,2128.42,-132.61,0.99,54620.23,10.92,414.13,1272490.41,636.64,85.70,241.43,8.57,0,0.00,0.00
69.10,2115.17,-132.50,0.99,54601.83,10.92,413.64,1271741.85,636.27,85.70,241.43,8.57,0,0.00,0.00
69.20,2101.93,-132.39,0.99,54583.59,10.92,413.15,1270995.10,635.89,85.70,241.43,8.57,0,0.00,0.00
69.30,2088.70,-132.28,1.00,54565.50,10.91,412.66,1270250.15,635.52,85.71,241.43,8.57,0,0.00,0.00
69.40,2075.49,-132.17,1.00,54547.55,10.91,412.18,1269506.99,635.15,85.71,241.43,8.57,0,0.00,0.00
69.50,2062.28,-132.06,1.00,54529.75,10.91,411.70,1268765.62,634.77,85.71,241.43,8.57,0,0.00,0.00
69.60,2049.09,-131.95,1.00,54512.10,10.90,411.22,1268026.03,634.40,85.71,241.43,8.57,0,0.00,0.00
69.70,2035.90,-131.85,1.00,54494.59,10.90,410.74,1267288.20,634.03,85.71,241.43,8.57,0,0.00,0.00
69.80,2022.73,-131.74,1.00,54477.23,10.90,410.27,1266552.15,633.66,85.71,241.43,8.57,0,0.00,0.00
69.90,2009.56,-131.63,1.00,54460.00,10.89,409.80,1265817.84,633.30,85.71,241.43,8.57,0,0.00,0.00
70.00,1996.41,-131.52,1.01,54442.92,10.89,409.33,1265085.29,632.93,85.71,241.43,8.57,0,0.00,0.00
70.10,1983.27,-131.41,1.01,54425.97,10.89,408.86,1264354.48,632.56,85.71,241.43,8.57,0,0.00,0.00
70.20,1970.14,-131.31,1.01,54409.15,10.88,408.40,1263625.41,632.20,85.71,241.43,8.57,0,0.00,0.00
70.30,1957.02,-131.20,1.01,54392.47,10.88,407.94,1262898.06,631.83,85.72,241.43,8.57,0,0.00,0.00
70.40,1943.91,-131.10,1.01,54375.93,10.88,407.48,1262172.44,631.47,85.72,241.43,8.57,0,0.00,0.00
70.50,1930.81,-130.99,1.01,54359.51,10.87,407.02,1261448.53,631.11,85.72,241.43,8.57,0,0.00,0.00
70.60,1917.72,-130.88,1.01,54343.22,10.87,406.56,1260726.32,630.74,85.72,241.43,8.57,0,0.00,0.00
70.70,1904.64,-130.78,1.01,54327.07,10.87,406.11,1260005.82,630.38,85.72,241.43,8.57,0,0.00,0.00
70.80,1891.58,-130.67,1.02,54311.04,10.86,405.66,1259287.01,630.02,85.72,241.43,8.57,0,0.00,0.00
70.90,1878.52,-130.57,1.02,54295.13,10.86,405.21,1258569.89,629.66,85.72,241.43,8.57,0,0.00,0.00
71.00,1865.47,-130.47,1.02,54279.35,10.86,404.76,1257854.44,629.31,85.72,241.43,8.57,0,0.00,0.00
71.10,1852.44,-130.36,1.02,54263.69,10.85,404.32,1257140.67,628.95,85.72,241.43,8.57,0,0.00,0.00
71.20,1839.41,-130.26,1.02,54248.15,10.85,403.87,1256428.57,628.59,85.72,241.43,8.57,0,0.00,0.00
71.30,1826.40,-130.15,1.02,54232.73,10.85,403.43,1255718.12,628.23,85.73,241.43,8.57,0,0.00,0.00
71.40,1813.39,-130.05,1.02,54217.43,10.84,403.00,1255009.33,627.88,85.73,241.43,8.57,0,0.00,0.00
71.50,1800.40,-129.95,1.03,54202.25,10.84,402.56,1254302.18,627.52,85.73,241.43,8.57,0,0.00,0.00
71.60,1787.41,-129.85,1.03,54187.18,10.84,402.12,1253596.68,627.17,85.73,241.43,8.57,0,0.00,0.00
71.70,1774.44,-129.75,1.03,54172.23,10.83,401.69,1252892.80,626.82,85.73,241.43,8.57,0,0.00,0.00
71.80,1761.47,-129.64,1.03,54157.39,10.83,401.26,1252190.56,626.47,85.73,241.43,8.57,0,0.00,0.00
71.90,1748.52,-129.54,1.03,54142.66,10.83,400.83,1251489.93,626.12,85.73,241.43,8.57,0,0.00,0.00
72.00,1735.57,-129.44,1.03,54128.05,10.83,400.41,1250790.92,625.76,85.73,241.43,8.57,0,0.00,0.00
72.10,1722.64,-129.34,1.03,54113.54,10.82,399.98,1250093.51,625.42,85.73,241.43,8.57,0,0.00,0.00
72.20,1709.72,-129.24,1.03,54099.14,10.82,399.56,1249397.71,625.07,85.73,241.43,8.57,0,0.00,0.00
72.30,1696.80,-129.14,1.04,54084.85,10.82,399.14,1248703.50,624.72,85.74,241.43,8.57,0,0.00,0.00
72.40,1683.90,-129.04,1.04,54070.66,10.81,398.72,1248010.88,624.37,85.74,241.43,8.57,0,0.00,0.00
72.50,1671.00,-128.94,1.04,54056.58,10.81,398.30,1247319.84,624.03,85.74,241.43,8.57,0,0.00,0.00
72.60,1658.12,-128.84,1.04,54042.60,10.81,397.88,1246630.38,623.68,85.74,241.43,8.57,0,0.00,0.00
72.70,1645.25,-128.74,1.04,54028.72,10.81,397.47,1245942.48,623.34,85.74,241.43,8.57,0,0.00,0.00
72.80,1632.38,-128.64,1.04,54014.95,10.80,397.06,1245256.15,622.99,85.74,241.43,8.57,0,0.00,0.00
72.90,1619.53,-128.54,1.04,54001.27,10.80,396.65,1244571.38,622.65,85.74,241.43,8.57,0,0.00,0.00
73.00,1606.68,-128.45,1.05,53987.70,10.80,396.24,1243888.16,622.31,85.74,241.43,8.57,0,0.00,0.00
73.10,1593.85,-128.35,1.05,53974.22,10.79,395.83,1243206.48,621.96,85.74,241.43,8.57,0,0.00,0.00
73.20,1581.02,-128.25,1.05,53960.84,10.79,395.43,1242526.35,621.62,85.74,241.43,8.57,0,0.00,0.00
73.30,1568.21,-128.15,1.05,53947.55,10.79,395.02,1241847.74,621.28,85.75,241.43,8.57,0,0.00,0.00
73.40,1555.40,-128.06,1.05,53934.36,10.79,394.62,1241170.67,620.94,85.75,241.43,8.57,0,0.00,0.00
73.50,1542.61,-127.96,1.05,53921.26,10.78,394.22,1240495.11,620.61,85.75,241.43,8.57,0,0.00,0.00
73.60,1529.82,-127.86,1.05,53908.26,10.78,393.82,1239821.07,620.27,85.75,241.43,8.57,0,0.00,0.00
73.70,1517.04,-127.77,1.05,53895.35,10.78,393.43,1239148.54,619.93,85.75,241.43,8.57,0,0.00,0.00
73.80,1504.28,-127.67,1.06,53882.52,10.78,393.03,1238477.52,619.59,85.75,241.42,8.58,0,0.00,0.00
73.90,1491.52,-127.57,1.06,53869.79,10.77,392.64,1237807.99,619.26,85.75,241.42,8.58,0,0.00,0.00
74.00,1478.77,-127.48,1.06,53857.15,10.77,392.24,1237139.96,618.92,85.75,241.42,8.58,0,0.00,0.00
74.10,1466.03,-127.38,1.06,53844.59,10.77,391.85,1236473.41,618.59,85.75,241.42,8.58,0,0.00,0.00
74.20,1453.31,-127.29,1.06,53832.12,10.77,391.47,1235808.34,618.26,85.75,241.42,8.58,0,0.00,0.00
74.30,1440.59,-127.19,1.06,53819.74,10.76,391.08,1235144.75,617.92,85.76,241.42,8.58,0,0.00,0.00
74.40,1427.88,-127.10,1.06,53807.44,10.76,390.69,1234482.62,617.59,85.76,241.42,8.58,0,0.00,0.00
74.50,1415.18,-127.00,1.07,53795.22,10.76,390.31,1233821.96,617.26,85.76,241.42,8.58,0,0.00,0.00
74.60,1402.48,-126.91,1.07,53783.09,10.76,389.92,1233162.76,616.93,85.76,241.42,8.58,0,0.00,0.00
74.70,1389.80,-126.82,1.07,53771.04,10.75,389.54,1232505.02,616.60,85.76,241.42,8.58,0,0.00,0.00
74.80,1377.13,-126.72,1.07,53759.07,10.75,389.16,1231848.72,616.27,85.76,241.42,8.58,0,0.00,0.00
74.90,1364.47,-126.63,1.07,53747.18,10.75,388.79,1231193.86,615.94,85.76,241.42,8.58,0,0.00,0.00
75.00,1351.81,-126.54,1.07,53735.37,10.75,388.41,1230540.43,615.62,85.76,241.42,8.58,0,0.00,0.00
75.10,1339.17,-126.44,1.07,53723.64,10.74,388.03,1229888.44,615.29,85.76,241.42,8.58,0,0.00,0.00
75.20,1326.54,-126.35,1.08,53711.99,10.74,387.66,1229237.88,614.96,85.76,241.42,8.58,0,0.00,0.00
75.30,1313.91,-126.26,1.08,53700.41,10.74,387.29,1228588.73,614.64,85.77,241.42,8.58,0,0.00,0.00
75.40,1301.29,-126.17,1.08,53688.92,10.74,386.91,1227941.00,614.31,85.77,241.42,8.58,0,0.00,0.00
75.50,1288.69,-126.07,1.08,53677.49,10.74,386.54,1227294.68,613.99,85.77,241.42,8.58,0,0.00,0.00
75.60,1276.09,-125.98,1.08,53666.14,10.73,386.18,1226649.76,613.67,85.77,241.42,8.58,0,0.00,0.00
75.70,1263.50,-125.89,1.08,53654.87,10.73,385.81,1226006.24,613.34,85.77,241.42,8.58,0,0.00,0.00
75.80,1250.92,-125.80,1.08,53643.66,10.73,385.44,1225364.12,613.02,85.77,241.42,8.58,0,0.00,0.00
75.90,1238.35,-125.71,1.08,53632.53,10.73,385.08,1224723.38,612.70,85.77,241.42,8.58,0,0.00,0.00
76.00,1225.79,-125.62,1.09,53621.47,10.72,384.72,1224084.03,612.38,85.77,241.42,8.58,0,0.00,0.00
76.10,1213.23,-125.53,1.09,53610.48,10.72,384.35,1223446.05,612.06,85.77,241.42,8.58,0,0.00,0.00
76.20,1200.69,-125.44,1.09,53599.56,10.72,383.99,1222809.45,611.74,85.77,241.42,8.58,0,0.00,0.00
76.30,1188.16,-125.35,1.09,53588.72,10.72,383.63,1222174.22,611.42,85.77,241.42,8.58,0,0.00,0.00
76.40,1175.63,-125.26,1.09,53577.93,10.72,383.28,1221540.35,611.11,85.78,241.42,8.58,0,0.00,0.00
76.50,1163.11,-125.17,1.09,53567.22,10.71,382.92,1220907.83,610.79,85.78,241.42,8.58,0,0.00,0.00
76.60,1150.61,-125.08,1.09,53556.57,10.71,382.56,1220276.67,610.47,85.78,241.42,8.58,0,0.00,0.00
76.70,1138.11,-124.99,1.10,53545.99,10.71,382.21,1219646.86,610.16,85.78,241.42,8.58,0,0.00,0.00
76.80,1125.62,-124.90,1.10,53535.48,10.71,381.86,1219018.39,609.84,85.78,241.42,8.58,0,0.00,0.00
76.90,1113.14,-124.81,1.10,53525.03,10.71,381.50,1218391.26,609.53,85.78,241.42,8.58,0,0.00,0.00
77.00,1100.66,-124.72,1.10,53514.64,10.70,381.15,1217765.46,609.21,85.78,241.42,8.58,0,0.00,0.00
77.10,1088.20,-124.63,1.10,53504.32,10.70,380.81,1217140.99,608.90,85.78,241.42,8.58,0,0.00,0.00
77.20,1075.75,-124.54,1.10,53494.06,10.70,380.46,1216517.84,608.59,85.78,241.42,8.58,0,0.00,0.00
77.30,1063.30,-124.46,1.10,53483.87,10.70,380.11,1215896.01,608.28,85.78,241.42,8.58,0,0.00,0.00
77.40,1050.86,-124.37,1.10,53473.73,10.69,379.76,1215275.50,607.97,85.79,241.42,8.58,0,0.00,0.00
77.50,1038.44,-124.28,1.11,53463.66,10.69,379.42,1214656.29,607.66,85.79,241.42,8.58,0,0.00,0.00
77.60,1026.02,-124.19,1.11,53453.65,10.69,379.08,1214038.39,607.35,85.79,241.42,8.58,0,0.00,0.00
77.70,1013.61,-124.11,1.11,53443.69,10.69,378.73,1213421.78,607.04,85.79,241.42,8.58,0,0.00,0.00
77.80,1001.20,-124.02,1.11,53433.80,10.69,378.39,1212806.47,606.73,85.79,241.42,8.58,0,0.00,0.00
77.90,988.81,-123.93,1.11,53423.96,10.68,378.05,1212192.45,606.42,85.79,241.42,8.58,0,0.00,0.00
78.00,976.43,-123.85,1.11,53414.19,10.68,377.71,1211579.72,606.12,85.79,241.42,8.58,0,0.00,0.00
78.10,964.05,-123.76,1.11,53404.47,10.68,377.38,1210968.27,605.81,85.79,241.42,8.58,0,0.00,0.00
78.20,951.68,-123.67,1.12,53394.80,10.68,377.04,1210358.09,605.50,85.79,241.42,8.58,0,0.00,0.00
78.30,939.32,-123.59,1.12,53385.19,10.68,376.70,1209749.18,605.20,85.79,241.42,8.58,0,0.00,0.00
78.40,926.97,-123.50,1.12,53375.64,10.68,376.37,1209141.54,604.89,85.79,241.42,8.58,0,0.00,0.00
78.50,914.63,-123.42,1.12,53366.15,10.67,376.04,1208535.16,604.59,85.80,241.42,8.58,0,0.00,0.00
78.60,902.30,-123.33,1.12,53356.70,10.67,375.70,1207930.04,604.29,85.80,241.42,8.58,0,0.00,0.00
78.70,889.97,-123.25,1.12,53347.32,10.67,375.37,1207326.18,603.98,85.80,241.42,8.58,0,0.00,0.00
78.80,877.66,-123.16,1.12,53337.98,10.67,375.04,1206723.56,603.68,85.80,241.42,8.58,0,0.00,0.00
78.90,865.35,-123.08,1.13,53328.70,10.67,374.71,1206122.19,603.38,85.80,241.42,8.58,0,0.00,0.00
79.00,853.05,-122.99,1.13,53319.47,10.66,374.39,1205522.05,603.08,85.80,241.42,8.58,0,0.00,0.00
79.10,840.76,-122.91,1.13,53310.29,10.66,374.06,1204923.15,602.78,85.80,241.42,8.58,0,0.00,0.00
79.20,828.48,-122.82,1.13,53301.17,10.66,373.73,1204325.48,602.48,85.80,241.42,8.58,0,0.00,0.00
79.30,816.20,-122.74,1.13,53292.09,10.66,373.41,1203729.04,602.18,85.80,241.42,8.58,0,0.00,0.00
79.40,803.94,-122.65,1.13,53283.07,10.66,373.08,1203133.82,601.88,85.80,241.42,8.58,0,0.00,0.00
79.50,791.68,-122.57,1.13,53274.09,10.65,372.76,1202539.82,601.59,85.81,241.42,8.58,0,0.00,0.00
79.60,779.43,-122.49,1.13,53265.17,10.65,372.44,1201947.03,601.29,85.81,241.42,8.58,0,0.00,0.00
79.70,767.19,-122.40,1.14,53256.29,10.65,372.12,1201355.46,600.99,85.81,241.42,8.58,0,0.00,0.00
79.80,754.96,-122.32,1.14,53247.46,10.65,371.80,1200765.08,600.70,85.81,241.42,8.58,0,0.00,0.00
79.90,742.74,-122.24,1.14,53238.68,10.65,371.48,1200175.91,600.40,85.81,241.42,8.58,0,0.00,0.00
80.00,730.52,-122.15,1.14,53229.95,10.65,371.16,1199587.93,600.11,85.81,241.42,8.58,0,0.00,0.00
80.10,718.32,-122.07,1.14,53221.26,10.64,370.84,1199001.15,599.81,85.81,241.42,8.58,0,0.00,0.00
80.20,706.12,-121.99,1.14,53212.62,10.64,370.53,1198415.56,599.52,85.81,241.42,8.58,0,0.00,0.00
80.30,693.93,-121.91,1.14,53204.03,10.64,370.21,1197831.14,599.23,85.81,241.42,8.58,0,0.00,0.00
80.40,681.74,-121.82,1.15,53195.48,10.64,369.90,1197247.91,598.93,85.81,241.42,8.58,0,0.00,0.00
80.50,669.57,-121.74,1.15,53186.98,10.64,369.59,1196665.86,598.64,85.81,241.42,8.58,0,0.00,0.00
80.60,657.40,-121.66,1.15,53178.52,10.64,369.27,1196084.97,598.35,85.82,241.42,8.58,0,0.00,0.00
80.70,645.24,-121.58,1.15,53170.10,10.63,368.96,1195505.26,598.06,85.82,241.42,8.58,0,0.00,0.00
80.80,633.09,-121.50,1.15,53161.73,10.63,368.65,1194926.70,597.77,85.82,241.42,8.58,0,0.00,0.00
80.90,620.95,-121.42,1.15,53153.41,10.63,368.34,1194349.31,597.48,85.82,241.42,8.58,0,0.00,0.00
81.00,608.82,-121.34,1.15,53145.13,10.63,368.03,1193773.07,597.19,85.82,241.42,8.58,0,0.00,0.00
81.10,596.69,-121.25,1.15,53136.88,10.63,367.73,1193197.99,596.90,85.82,241.42,8.58,0,0.00,0.00
81.20,584.58,-121.17,1.16,53128.69,10.63,367.42,1192624.05,596.62,85.82,241.42,8.58,0,0.00,0.00
81.30,572.47,-121.09,1.16,53120.53,10.62,367.11,1192051.25,596.33,85.82,241.42,8.58,0,0.00,0.00
81.40,560.37,-121.01,1.16,53112.42,10.62,366.81,1191479.60,596.04,85.82,241.42,8.58,0,0.00,0.00
81.50,548.27,-120.93,1.16,53104.34,10.62,366.50,1190909.08,595.76,85.82,241.42,8.58,0,0.00,0.00
81.60,536.19,-120.85,1.16,53096.31,10.62,366.20,1190339.69,595.47,85.82,241.42,8.58,0,0.00,0.00
81.70,524.11,-120.77,1.16,53088.32,10.62,365.90,1189771.43,595.19,85.83,241.42,8.58,0,0.00,0.00
81.80,512.04,-120.69,1.16,53080.36,10.62,365.60,1189204.29,594.90,85.83,241.42,8.58,0,0.00,0.00
81.90,499.98,-120.61,1.17,53072.45,10.61,365.29,1188638.28,594.62,85.83,241.42,8.58,0,0.00,0.00
82.00,487.93,-120.53,1.17,53064.57,10.61,364.99,1188073.38,594.34,85.83,241.42,8.58,0,0.00,0.00
82.10,475.88,-120.45,1.17,53056.74,10.61,364.69,1187509.59,594.05,85.83,241.42,8.58,0,0.00,0.00
82.20,463.84,-120.38,1.17,53048.94,10.61,364.40,1186946.91,593.77,85.83,241.42,8.58,0,0.00,0.00
82.30,451.81,-120.30,1.17,53041.18,10.61,364.10,1186385.34,593.49,85.83,241.42,8.58,0,0.00,0.00
82.40,439.79,-120.22,1.17,53033.46,10.61,363.80,1185824.86,593.21,85.83,241.42,8.58,0,0.00,0.00
82.50,427.78,-120.14,1.17,53025.78,10.61,363.51,1185265.49,592.93,85.83,241.42,8.58,0,0.00,0.00
82.60,415.77,-120.06,1.18,53018.13,10.60,363.21,1184707.21,592.65,85.83,241.42,8.58,0,0.00,0.00
82.70,403.77,-119.98,1.18,53010.52,10.60,362.92,1184150.02,592.37,85.83,241.42,8.58,0,0.00,0.00
82.80,391.78,-119.90,1.18,53002.95,10.60,362.62,1183593.91,592.09,85.84,241.42,8.58,0,0.00,0.00
82.90,379.80,-119.83,1.18,52995.41,10.60,362.33,1183038.89,591.82,85.84,241.42,8.58,0,0.00,0.00
83.00,367.83,-119.75,1.18,52987.91,10.60,362.04,1182484.95,591.54,85.84,241.42,8.58,0,0.00,0.00
83.10,355.86,-119.67,1.18,52980.45,10.60,361.75,1181932.08,591.26,85.84,241.42,8.58,0,0.00,0.00
83.20,343.90,-119.59,1.18,52973.02,10.59,361.46,1181380.28,590.98,85.84,241.42,8.58,0,0.00,0.00
83.30,331.95,-119.52,1.19,52965.62,10.59,361.17,1180829.56,590.71,85.84,241.42,8.58,0,0.00,0.00
83.40,320.00,-119.44,1.19,52958.26,10.59,360.88,1180279.89,590.43,85.84,241.42,8.58,0,0.00,0.00
83.50,308.07,-119.36,1.19,52950.93,10.59,360.59,1179731.29,590.16,85.84,241.42,8.58,0,0.00,0.00
83.60,296.14,-119.28,1.19,52943.64,10.59,360.30,1179183.75,589.88,85.84,241.42,8.58,0,0.00,0.00
83.70,284.22,-119.21,1.19,52936.38,10.59,360.02,1178637.26,589.61,85.84,241.42,8.58,0,0.00,0.00
83.80,272.31,-119.13,1.19,52929.15,10.59,359.73,1178091.82,589.34,85.84,241.42,8.58,0,0.00,0.00
83.90,260.40,-119.05,1.19,52921.96,10.58,359.44,1177547.43,589.06,85.85,241.42,8.58,0,0.00,0.00
84.00,248.50,-118.98,1.19,52914.80,10.58,359.16,1177004.08,588.79,85.85,241.42,8.58,0,0.00,0.00
84.10,236.61,-118.90,1.20,52907.67,10.58,358.88,1176461.77,588.52,85.85,241.42,8.58,0,0.00,0.00
84.20,224.73,-118.83,1.20,52900.57,10.58,358.59,1175920.50,588.25,85.85,241.42,8.58,0,0.00,0.00
84.30,212.86,-118.75,1.20,52893.51,10.58,358.31,1175380.26,587.98,85.85,241.42,8.58,0,0.00,0.00
84.40,200.99,-118.67,1.20,52886.48,10.58,358.03,1174841.05,587.71,85.85,241.42,8.58,0,0.00,0.00
84.50,189.13,-118.60,1.20,52879.47,10.58,357.75,1174302.87,587.44,85.85,241.41,8.59,0,0.00,0.00
84.60,177.28,-118.52,1.20,52872.50,10.57,357.47,1173765.71,587.17,85.85,241.41,8.59,0,0.00,0.00
84.70,165.43,-118.45,1.20,52865.56,10.57,357.19,1173229.57,586.90,85.85,241.41,8.59,0,0.00,0.00
84.80,153.59,-118.37,1.21,52858.66,10.57,356.91,1172694.44,586.63,85.85,241.41,8.59,0,0.00,0.00
84.90,141.76,-118.30,1.21,52851.78,10.57,356.63,1172160.33,586.37,85.85,241.41,8.59,0,0.00,0.00
85.00,129.94,-118.22,1.21,52844.93,10.57,356.36,1171627.23,586.10,85.86,241.41,8.59,0,0.00,0.00
85.10,118.13,-118.15,1.21,52838.11,10.57,356.08,1171095.13,585.83,85.86,241.41,8.59,0,0.00,0.00
85.20,106.32,-118.07,1.21,52831.32,10.57,355.80,1170564.04,585.57,85.86,241.41,8.59,0,0.00,0.00
85.30,94.52,-118.00,1.21,52824.56,10.56,355.53,1170033.95,585.30,85.86,241.41,8.59,0,0.00,0.00
85.40,82.73,-117.92,1.21,52817.83,10.56,355.25,1169504.85,585.03,85.86,241.41,8.59,0,0.00,0.00
85.50,70.94,-117.85,1.22,52811.13,10.56,354.98,1168976.75,584.77,85.86,241.41,8.59,0,0.00,0.00
85.60,59.17,-117.77,1.22,52804.45,10.56,354.71,1168449.64,584.51,85.86,241.41,8.59,0,0.00,0.00
85.70,47.40,-117.70,1.22,52797.81,10.56,354.43,1167923.51,584.24,85.86,241.41,8.59,0,0.00,0.00
85.80,35.63,-117.63,1.22,52791.19,10.56,354.16,1167398.37,583.98,85.86,241.41,8.59,0,0.00,0.00
85.90,23.88,-117.55,1.22,52784.60,10.56,353.89,1166874.21,583.72,85.86,241.41,8.59,0,0.00,0.00
86.00,12.13,-117.48,1.22,52778.04,10.56,353.62,1166351.02,583.45,85.86,241.41,8.59,0,0.00,0.00
86.10,0.39,-117.41,1.22,52771.50,10.55,353.35,1165828.81,583.19,85.86,241.41,8.59,0,0.00,0.00
86.20,-11.34,-117.33,1.22,52765.00,10.55,353.08,1165307.57,582.93,85.87,241.41,8.59,0,0.00,0.00
